Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
276.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.782,0
277.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
279.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
281.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
283.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
284.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
286.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
287.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.532,0
289.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
291.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
293.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
294.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
296.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
298.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
299.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
301.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
303.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
304.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
306.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
308.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
309.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
311.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
313.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
314.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.529,0
316.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
318.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
319.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
321.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
323.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
325.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
326.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
328.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
330.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
331.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
333.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
335.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
336.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
338.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
340.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
342.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
343.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
345.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
346.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.529,0
348.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
350.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
352.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
353.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
355.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
356.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.543,0
358.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
360.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
362.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
363.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
365.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
367.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
368.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
370.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
372.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
373.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
375.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
377.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.652,0
378.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
380.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.532,0
382.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
383.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
385.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
387.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
388.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
390.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
