Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
281.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
281.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.727,0
283.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.574,0
283.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
284.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
285.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
287.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
287.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
288.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
289.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
291.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
291.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
292.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
293.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
294.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
295.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.804,0
295.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
296.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
297.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
298.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
299.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
300.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
301.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
302.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
303.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
304.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
305.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
306.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
307.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
308.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
