Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
294.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
296.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
298.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
300.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
302.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
304.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
306.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
308.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
310.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
312.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
