Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.959,0
284.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
284.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.347,0
286.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
287.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
288.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.046,0
289.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
290.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
291.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.045,0
292.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
293.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
294.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.889,0
295.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.841,0
296.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
297.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
297.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.948,0
299.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.055,0
300.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
301.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
302.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
303.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
303.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
304.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.124,0
305.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
306.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
307.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.849,0
308.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.162,0
309.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
310.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
