Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.298,0
281.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
281.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
281.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
281.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
281.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
281.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
281.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
