Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
277.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.048,0
278.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
279.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
280.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
281.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
282.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
283.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
284.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
285.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
286.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
287.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
288.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
289.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
290.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.045,0
