Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.855,0
283.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
283.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
284.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
286.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
286.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
287.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
288.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
289.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
290.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
291.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
292.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
293.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
294.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
295.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
296.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
297.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
298.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
299.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
300.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
301.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
302.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.183,0
303.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
304.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
305.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
306.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
307.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
308.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
309.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
310.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
311.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
312.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
313.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
314.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
315.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
316.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
317.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
318.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.119,0
319.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
320.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
321.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
322.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
323.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
324.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.800,0
325.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
326.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
327.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
328.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
329.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
330.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
