Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
267.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
269.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
270.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
272.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
274.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
276.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
277.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
279.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
281.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
282.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
284.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
286.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
