Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.596,0
281.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
282.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
283.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
284.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
285.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
286.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
287.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
288.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
289.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
290.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
291.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
293.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
293.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
294.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
295.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
296.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
297.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
298.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
299.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
300.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
301.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.037,0
302.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
303.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
304.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
305.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
306.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
307.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
308.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
309.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
310.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
311.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
311.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
312.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
313.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
