Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.583,0
293.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
296.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.324,0
298.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.215,0
300.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.212,0
302.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.265,0
305.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.417,0
307.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
308.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
311.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.041,0
312.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.825,0
314.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
