Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
272.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
273.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
275.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
277.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.763,0
278.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
280.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
282.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
284.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
285.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
287.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
289.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.366,0
291.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
