Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
268.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
270.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
272.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
273.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
275.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
277.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
278.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
280.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
282.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
284.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
285.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
287.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
289.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
290.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
292.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
294.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
295.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
297.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
299.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
300.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
302.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
304.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
