Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
207.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
207.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
208.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
208.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.774,0
209.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
209.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
210.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
210.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.312,0
211.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
211.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
212.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
212.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.556,0
213.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
213.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.059,0
214.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
214.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
215.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.914,0
216.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.920,0
217.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
217.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
217.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
217.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
219.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.323,0
219.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.159,0
220.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
220.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.573,0
221.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.899,0
222.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
223.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
224.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.936,0
224.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.721,0
226.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.055,0
226.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
227.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.784,0
228.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
