Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
222.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.086,0
224.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
226.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
228.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
230.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
232.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
234.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
236.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
238.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
240.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
241.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
243.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
245.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
247.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
249.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
251.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
253.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
255.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
257.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
259.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
261.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
263.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
