Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
288.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.167,0
290.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
292.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
294.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
296.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
298.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
300.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
302.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
