Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
272.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.022,0
273.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
274.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.059,0
275.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
276.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
277.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
278.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
279.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
280.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
281.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
282.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.045,0
283.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
284.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
285.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
286.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.080,0
286.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
287.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
288.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
289.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
290.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
291.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
292.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
294.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.054,0
295.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
295.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
296.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
298.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
298.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
299.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
300.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
301.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
