Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.228,0
285.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.595,0
285.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
286.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
288.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.608,0
288.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
289.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
291.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.625,0
292.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
292.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
293.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
294.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
295.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
296.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
297.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.599,0
297.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
299.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
299.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
300.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
302.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
302.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
304.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
304.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.195,0
305.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
306.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
307.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.619,0
308.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
309.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
310.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
311.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
