Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
264.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
266.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
268.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
270.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
272.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
274.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
275.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
277.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
279.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
280.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
282.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
