Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
222.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
224.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
226.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
227.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
229.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
231.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.535,0
233.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.908,0
234.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
