Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
283.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
285.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
287.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
289.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
290.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
292.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
294.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
296.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.831,0
298.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
299.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
301.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
303.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.884,0
305.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
307.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
308.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
310.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
312.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
314.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
