Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
293.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
295.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
296.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
298.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.760,0
300.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
301.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.553,0
303.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
305.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
306.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
308.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
310.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
311.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
313.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
315.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
317.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
318.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
320.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
322.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
323.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
325.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.780,0
327.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
329.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
330.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
332.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
334.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
335.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
337.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
339.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
