Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.096,0
282.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
283.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
284.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
285.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
286.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
287.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
288.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
289.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
290.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
291.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
292.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
293.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
294.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
294.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
296.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.044,0
297.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
298.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
299.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
300.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
301.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
301.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
302.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
303.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
304.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
