Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
288.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
289.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
291.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
293.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
295.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
296.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
298.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
300.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
301.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
303.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
305.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
306.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
308.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
310.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
312.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
313.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
315.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
317.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
