Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
285.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
286.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
288.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
290.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
291.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
293.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
295.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
297.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
298.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.532,0
300.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
301.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
303.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
305.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
306.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
308.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
310.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
312.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
313.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
315.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
317.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
318.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
320.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
322.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
323.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
325.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
327.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
328.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
