Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
268.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.779,0
270.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.763,0
272.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
274.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
275.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
277.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.133,0
279.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.535,0
281.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.269,0
283.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
285.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
287.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
288.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
290.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.887,0
292.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
294.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
296.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
298.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
300.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
302.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.914,0
