Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
272.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
274.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
275.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
277.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
279.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.754,0
280.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
282.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
284.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
286.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
287.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
289.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
291.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.795,0
292.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
294.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
296.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
297.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
299.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
