Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
271.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.245,0
273.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.546,0
274.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
274.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.940,0
275.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
276.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.921,0
277.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
278.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.914,0
279.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.050,0
280.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
281.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
283.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.051,0
284.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
285.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
285.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
287.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
288.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
289.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
289.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
291.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.052,0
291.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
