Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.199,0
285.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
285.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
286.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
287.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
288.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
289.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
290.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
291.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
293.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
293.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
294.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
295.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
296.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
297.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
298.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
299.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
301.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.442,0
302.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
302.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
303.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
304.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
305.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.619,0
306.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
306.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
308.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
309.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.883,0
309.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
311.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.633,0
311.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
312.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
313.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
314.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
315.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
316.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
317.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
318.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
