Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
288.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
290.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
291.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
293.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
295.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
296.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
298.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
300.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
301.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
303.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
305.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
307.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
308.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
310.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
