Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.448,0
285.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
286.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
287.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
288.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
289.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
290.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
291.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
292.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
293.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
294.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.053,0
295.279,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.279,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
296.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
297.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
298.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
