Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
283.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
285.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
287.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
288.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
290.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
292.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
293.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
295.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
297.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.739,0
298.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
300.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
302.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
304.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
305.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
307.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
309.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
310.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
312.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
314.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
316.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
317.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
319.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
321.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
322.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
324.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
326.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
327.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
329.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
331.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
332.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
334.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
336.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
338.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
339.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
341.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
343.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
344.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
346.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
348.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
349.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
