Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.724,0
287.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
288.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
289.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
290.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
291.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
292.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
293.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
294.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
295.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
296.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.857,0
297.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
298.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
299.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
300.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
301.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
302.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
303.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
304.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
305.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
306.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
307.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
308.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
309.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
310.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
311.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
312.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
313.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
314.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
315.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
316.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
317.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
318.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
