Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
293.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
294.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
295.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
296.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
297.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
298.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
299.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
300.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
301.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
302.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
303.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
304.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
305.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
306.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
307.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
308.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
309.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
310.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
311.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
312.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
312.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
314.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
316.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
316.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
318.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
320.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
320.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.351,0
322.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.641,0
323.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
324.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
325.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
326.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
327.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
328.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
328.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
330.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
332.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
332.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
334.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
335.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
336.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
