Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.246,0
286.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.199,0
288.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.197,0
290.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.236,0
292.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
294.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
296.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
298.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
299.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
302.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.316,0
303.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
305.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
307.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
309.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.938,0
310.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
312.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
314.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.772,0
316.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
317.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
319.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
321.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
323.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
324.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
326.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
328.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
329.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
331.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
333.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
334.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
336.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
338.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
339.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
341.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
343.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
345.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
346.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
348.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
350.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
351.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
353.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
355.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
356.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
