Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
269.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
270.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
271.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
272.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.834,0
273.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
274.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
275.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
276.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
277.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
278.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
279.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
280.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
281.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
282.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
283.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
284.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
285.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
286.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
287.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
289.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.641,0
289.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
290.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
291.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
292.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
293.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
294.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
295.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
296.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
