Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
293.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
294.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
296.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
298.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
300.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
302.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
303.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
305.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
307.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
308.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
310.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
312.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
314.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
315.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
317.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
319.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
320.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
322.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
324.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
326.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
327.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
329.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
331.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
332.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
334.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
