Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
287.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
289.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
291.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
292.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
294.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.777,0
296.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
298.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
299.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
301.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
303.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
304.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
306.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
308.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
310.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.822,0
311.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
313.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
315.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
317.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
318.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
320.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
322.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
323.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
325.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
327.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
329.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
330.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
332.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
334.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.777,0
335.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
337.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
339.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
341.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
342.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
344.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
346.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
348.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
