Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.080,0
287.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
288.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
289.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
290.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
291.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
292.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
293.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
294.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
295.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
296.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
