Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
271.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
273.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
274.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
276.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
278.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
280.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
281.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
283.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
285.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
287.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
288.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
290.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
292.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
294.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
295.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
297.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
299.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
301.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
302.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
304.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
306.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
308.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
309.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
