Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
280.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
282.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
284.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
285.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
287.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
289.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
290.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
292.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
294.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
296.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
