Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.764,0
294.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
296.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
298.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
299.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
301.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
303.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
304.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
306.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
308.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
309.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
311.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
313.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
315.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
316.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
318.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
320.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
321.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
323.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
325.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
327.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
328.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
330.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
332.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
333.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
335.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
337.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
339.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
340.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
342.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
344.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
345.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
347.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
349.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
