Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
266.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
268.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
269.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
271.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
273.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
274.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
276.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
278.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
279.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
281.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
283.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
284.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
286.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
288.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
290.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
