Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
271.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.682,0
272.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
273.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
274.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
275.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
276.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
277.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
278.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.959,0
279.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
280.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.960,0
281.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
282.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
283.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
284.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
284.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
285.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
286.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
287.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
288.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.951,0
289.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
290.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
291.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
292.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
293.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
294.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
295.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
296.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.045,0
297.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
298.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
299.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
300.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
301.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
302.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
303.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
304.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
305.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
306.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
307.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
308.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
