Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
232.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.924,0
234.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
235.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
237.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
239.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
240.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
242.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
244.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
245.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
247.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
249.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.895,0
251.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
252.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
254.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
256.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
257.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
259.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
261.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
263.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
264.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
266.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
268.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
269.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
271.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
273.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
275.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
276.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
278.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
280.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
281.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
283.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
285.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
287.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
288.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
290.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
