Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
279.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
280.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
281.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
282.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
283.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
284.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
285.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
286.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
287.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
288.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
289.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
290.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
291.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
293.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
293.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
294.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
295.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
296.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
297.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
298.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
299.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
300.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
300.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
301.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
302.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
303.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
304.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
305.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
306.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
307.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.951,0
308.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
309.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
310.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
311.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.801,0
313.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
