Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
287.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.074,0
287.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.182,0
288.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
289.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
291.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.625,0
291.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
292.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
293.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
294.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
295.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.949,0
296.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
297.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
298.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
300.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
300.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
301.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
302.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
303.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
304.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
305.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
305.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
307.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
308.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
308.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.356,0
310.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
310.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.206,0
311.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
312.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
