Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
272.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
273.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.196,0
274.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.099,0
275.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
277.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
278.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
279.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
280.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
281.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.446,0
282.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
283.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
284.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
285.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.400,0
286.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
287.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
289.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.460,0
290.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
291.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
291.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
293.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.569,0
294.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
295.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
297.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.586,0
298.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.045,0
299.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
300.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
302.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
303.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
304.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
305.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
306.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
307.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
308.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.071,0
309.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
310.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
311.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
313.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
314.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.088,0
315.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
315.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
316.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.910,0
317.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
318.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
