Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
272.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.798,0
273.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
274.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
275.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
276.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
277.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
278.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
280.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
280.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
281.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
282.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
