Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
275.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.204,0
275.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
276.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
278.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
278.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
280.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
280.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
282.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
282.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
283.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
284.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
285.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
286.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
287.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
287.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
288.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
289.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
290.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
291.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
292.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
293.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
294.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
295.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
296.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
297.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
298.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
299.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
300.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
301.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
302.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
303.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
304.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
305.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
306.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
307.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
308.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
