Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
218.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
218.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.939,0
220.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
220.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
222.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
224.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
226.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
228.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
230.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
232.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
