Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
276.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
278.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
280.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
281.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
283.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
285.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
286.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
288.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
290.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
292.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
293.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
295.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
297.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
299.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
300.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
302.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
304.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
305.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
307.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.543,0
309.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
310.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
