Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
287.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
289.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
291.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
293.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
295.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
297.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
299.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
301.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
303.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
305.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
307.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
309.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
