Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.319,0
280.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
281.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
282.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.037,0
283.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
284.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
285.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
286.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
287.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
288.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
288.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
290.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.049,0
291.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
292.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
292.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
294.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.182,0
295.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
295.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
296.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
298.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
298.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.182,0
300.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
301.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
302.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
303.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
304.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
