Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
274.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.025,0
276.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
278.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
280.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
282.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
284.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.120,0
287.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.123,0
289.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
291.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
293.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
294.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
296.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
298.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
301.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.135,0
303.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.133,0
305.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.909,0
307.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
309.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.181,0
311.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.510,0
313.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
315.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
317.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
320.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.327,0
322.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
324.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
326.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
328.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.155,0
330.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
332.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
334.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
336.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.061,0
338.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.149,0
340.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
342.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
344.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
346.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
348.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.146,0
350.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
352.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
354.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
356.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.130,0
358.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
360.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
362.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
365.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.219,0
367.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.124,0
369.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
371.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
373.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
375.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
376.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
378.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
380.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
