Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
276.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
278.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
280.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
281.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
283.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
285.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.742,0
286.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
288.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.775,0
290.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
292.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
293.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
295.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
