Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
877.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
877.975,R,169.254.199.11,169.254.199.10,8001,8000,18,"RET:OK",600.847,0
879.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
879.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
881.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
881.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
883.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
883.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
884.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
884.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
886.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
886.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
888.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
888.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
890.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
890.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
891.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
891.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
893.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
893.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.888,0
895.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
895.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
897.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
897.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
898.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
898.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
900.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
900.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
902.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
902.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.778,0
903.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
903.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
905.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
905.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
907.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
907.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
