Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
288.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
289.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
290.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
291.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
292.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
293.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
294.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
