Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
215.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.006,0
215.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
215.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
215.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
