Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
212.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
212.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
214.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
214.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
216.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
219.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
220.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
220.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
223.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
224.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
226.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
228.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
230.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
232.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
234.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
236.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
238.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
240.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
242.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
244.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
246.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
248.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
250.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
252.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
254.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
256.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
258.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
260.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
262.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
264.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
266.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
268.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
270.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
272.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
274.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
276.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
278.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
280.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
281.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
283.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
285.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
287.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
289.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
291.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
293.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
295.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
297.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
