Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
221.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.785,0
223.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
225.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.166,0
227.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
229.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
230.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
232.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
234.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
235.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
237.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
