Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
284.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
286.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
288.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
289.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
291.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
293.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
295.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.792,0
297.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
299.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.295,0
301.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.192,0
303.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
305.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
307.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.027,0
309.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.092,0
311.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
