Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
229.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.062,0
231.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
233.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
235.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
237.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.136,0
239.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
241.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
243.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
245.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
247.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
248.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
250.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
252.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.016,0
254.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
256.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
258.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
260.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
262.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
