Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
275.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
277.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.493,0
278.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
279.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
280.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.417,0
281.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
282.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
283.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
285.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.505,0
286.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.957,0
287.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.955,0
288.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.363,0
289.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
290.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
