Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
289.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
289.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
290.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
291.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
292.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
293.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
293.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
294.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
296.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
297.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
297.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
299.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
300.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
301.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
302.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
303.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
304.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
305.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
